ID,__hoi_stations__ID,_hoi_system_ID,start,stop,comment,calipso,cirrus,etna,rurban,stratos,dicycles,photosmog,forfires,sahadust,climatol,upload,hirelpp,cloudmask,elquick,elpp,elda,eldec,elic,hirelpp_return_code,cloudmask_return_code,elquick_return_code,elpp_return_code,elda_return_code,eldec_return_code,elic_return_code,interface_return_code,elpp_current_product_id,eldec_current_product_id,hirelpp_current_product_id,cloudmask_current_product_id,elda_current_product_id,elic_current_product_id,elquick_current_product_id,creation_date,updated_date,sounding_file_id,lidar_ratio_file_id,overlap_file_id,creation_auth_user_ID,update_auth_user_ID
20120710lm06,lim,124,"2012-07-10 06:00:29","2012-07-10 06:59:37",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm07,lim,124,"2012-07-10 07:00:28","2012-07-10 07:59:36",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm08,lim,124,"2012-07-10 08:00:27","2012-07-10 08:59:35",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm15,lim,124,"2012-07-10 15:00:00","2012-07-10 15:59:54",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm16,lim,124,"2012-07-10 16:00:45","2012-07-10 16:59:49",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,285,NULL,370,NULL,NULL,285,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm17,lim,123,"2012-07-10 17:26:02","2012-07-10 17:59:46",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm18,lim,123,"2012-07-10 18:00:37","2012-07-10 18:59:40",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm19,lim,123,"2012-07-10 19:00:31","2012-07-10 19:59:35",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm20,lim,123,"2012-07-10 20:00:26","2012-07-10 20:59:29",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm21,lim,123,"2012-07-10 21:00:20","2012-07-10 21:59:24",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm22,lim,123,"2012-07-10 22:00:15","2012-07-10 22:59:19",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710lm23,lim,123,"2012-07-10 23:00:09","2012-07-10 23:59:14",,0,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,-127,0,-127,0,0,29,0,22,NULL,26,0,398,NULL,369,NULL,NULL,369,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma18,mdr,21,"2012-07-10 00:00:28","2012-07-10 01:00:03","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,400,NULL,363,NULL,NULL,363,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma19,mdr,21,"2012-07-10 01:00:07","2012-07-10 02:00:45","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,400,NULL,363,NULL,NULL,363,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma20,mdr,21,"2012-07-10 02:00:50","2012-07-10 03:00:23","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,400,NULL,363,NULL,NULL,363,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma21,mdr,21,"2012-07-10 03:00:28","2012-07-10 04:00:58","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,400,NULL,363,NULL,NULL,363,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma22,mdr,21,"2012-07-10 04:01:02","2012-07-10 05:00:34","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,400,NULL,363,NULL,NULL,363,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma23,mdr,64,"2012-07-10 05:00:40","2012-07-10 06:00:10","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma24,mdr,64,"2012-07-10 06:00:15","2012-07-10 07:00:57",charmex,0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma25,mdr,64,"2012-07-10 07:01:02","2012-07-10 08:00:43","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma26,mdr,64,"2012-07-10 08:00:48","2012-07-10 09:00:11","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma27,mdr,64,"2012-07-10 09:00:16","2012-07-10 10:00:38","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma28,mdr,64,"2012-07-10 10:00:43","2012-07-10 11:00:22","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma29,mdr,64,"2012-07-10 11:00:27","2012-07-10 12:00:55","chamex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma30,mdr,64,"2012-07-10 11:00:27","2012-07-10 12:00:55",charmex,0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma31,mdr,64,"2012-07-10 13:00:36","2012-07-10 14:01:03","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma32,mdr,64,"2012-07-10 14:00:03","2012-07-10 15:00:32","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma33,mdr,64,"2012-07-10 15:00:36","2012-07-10 16:01:02","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma34,mdr,64,"2012-07-10 16:00:02","2012-07-10 17:00:25","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma35,mdr,64,"2012-07-10 17:00:30","2012-07-10 18:00:55","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma36,mdr,64,"2012-07-10 18:01:00","2012-07-10 19:00:23","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma37,mdr,64,"2012-07-10 19:00:28","2012-07-10 20:01:01","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma38,mdr,64,"2012-07-10 19:59:59","2012-07-10 21:00:26","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma39,mdr,64,"2012-07-10 21:00:30","2012-07-10 22:01:03","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,189,NULL,364,NULL,NULL,189,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma40,mdr,21,"2012-07-10 22:00:03","2012-07-10 23:00:20","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,-127,0,0,87,NULL,NULL,0,22,NULL,NULL,0,400,NULL,363,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710ma41,mdr,21,"2012-07-10 23:00:25","2012-07-11 00:00:59","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,-127,127,-127,0,-127,0,15,29,0,22,NULL,26,0,400,NULL,363,NULL,NULL,363,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710po00,pot,125,"2012-07-09 22:59:39","2012-07-09 23:59:23","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,-127,0,127,0,8,0,0,22,NULL,0,0,386,NULL,352,NULL,NULL,386,NULL,NULL,"2019-02-27 13:35:11",NULL,NULL,NULL,2,NULL
20120710po01,pot,125,"2012-07-09 23:59:26","2012-07-10 00:59:10","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,386,NULL,352,NULL,NULL,386,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710po02,pot,125,"2012-07-10 00:59:13","2012-07-10 01:58:57","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,-127,0,0,127,0,0,0,189,NULL,NULL,0,0,292,NULL,352,NULL,NULL,352,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710po03,pot,125,"2012-07-10 01:59:00","2012-07-10 02:59:47","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,-127,0,127,0,0,0,0,13,NULL,0,0,386,NULL,352,NULL,NULL,386,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710po04,pot,126,"2012-07-10 02:59:50","2012-07-10 03:58:56","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710po05,pot,126,"2012-07-10 03:58:58","2012-07-10 04:59:53","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710po06,pot,126,"2012-07-10 04:59:55","2012-07-10 05:59:47","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710po07,pot,126,"2012-07-10 05:59:49","2012-07-10 06:59:42","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710po08,pot,126,"2012-07-10 06:59:44","2012-07-10 07:55:29","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710po09,pot,126,"2012-07-10 08:01:32","2012-07-10 08:59:21","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710po11,pot,126,"2012-07-10 09:59:18","2012-07-10 10:57:07","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710po16,pot,126,"2012-07-10 14:59:54","2012-07-10 15:59:47","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710po17,pot,126,"2012-07-10 15:59:49","2012-07-10 16:59:42","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:17",NULL,NULL,NULL,NULL,NULL
20120710po18,pot,126,"2012-07-10 16:59:44","2012-07-10 17:59:36","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120710po19,pot,126,"2012-07-10 17:59:38","2012-07-10 18:59:31","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120710po20,pot,126,"2012-07-10 18:59:33","2012-07-10 19:59:22","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,294,NULL,353,NULL,NULL,294,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120710po21,pot,125,"2012-07-10 19:59:25","2012-07-10 20:59:11","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,386,NULL,352,NULL,NULL,386,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120710po22,pot,125,"2012-07-10 20:59:14","2012-07-10 21:59:00","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,0,386,NULL,352,NULL,NULL,386,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120710po80,pot,126,"2012-07-10 14:59:54","2012-07-10 15:59:47",,0,0,0,0,0,0,0,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,294,NULL,353,NULL,NULL,294,NULL,"2018-10-24 13:39:56","2018-10-30 16:16:18",NULL,NULL,NULL,22,22
20120710po90,pot,138,"2012-07-10 20:44:32","2012-07-10 21:59:00","Depolarization tests from po",1,0,0,0,0,0,0,0,0,0,127,127,127,-127,127,127,0,-127,0,0,29,0,0,NULL,26,NULL,318,NULL,352,NULL,NULL,352,NULL,"2015-03-02 18:10:48","2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at03,atz,116,"2012-07-11 02:58:55","2012-07-11 03:58:35","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at04,atz,116,"2012-07-11 03:59:15","2012-07-11 04:58:55","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at05,atz,116,"2012-07-11 04:59:36","2012-07-11 05:59:16","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at06,atz,116,"2012-07-11 05:59:56","2012-07-11 06:57:56","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at07,atz,116,"2012-07-11 06:58:36","2012-07-11 07:58:16","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at08,atz,116,"2012-07-11 07:58:57","2012-07-11 08:58:37","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at09,atz,116,"2012-07-11 08:59:17","2012-07-11 09:58:57","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at10,atz,116,"2012-07-11 09:59:38","2012-07-11 10:59:17","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at11,atz,116,"2012-07-11 10:59:58","2012-07-11 11:57:57","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at12,atz,116,"2012-07-11 11:58:38","2012-07-11 12:58:18","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at13,atz,116,"2012-07-11 12:58:58","2012-07-11 13:58:38","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at14,atz,116,"2012-07-11 13:59:19","2012-07-11 14:58:59","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at15,atz,116,"2012-07-11 14:59:39","2012-07-11 15:57:39","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at16,atz,116,"2012-07-11 15:58:19","2012-07-11 16:57:59","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at17,atz,116,"2012-07-11 16:58:40","2012-07-11 17:58:20","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,127,127,0,127,0,15,0,0,0,NULL,0,0,279,NULL,355,NULL,NULL,279,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at18,atz,13,"2012-07-11 17:59:00","2012-07-11 18:59:02","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,-127,0,0,127,0,15,0,201,NULL,NULL,0,0,NULL,NULL,354,NULL,NULL,354,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at21,atz,13,"2012-07-11 20:58:51","2012-07-11 21:58:34","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,-127,0,0,127,0,15,0,193,NULL,NULL,0,0,32,NULL,354,NULL,NULL,31,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at22,atz,13,"2012-07-11 21:59:15","2012-07-11 22:58:58","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,-127,0,0,127,0,15,0,193,NULL,NULL,0,0,32,NULL,354,NULL,NULL,31,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711at23,atz,13,"2012-07-11 22:59:39","2012-07-11 23:57:42","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,-127,127,-127,0,0,127,0,15,0,193,NULL,NULL,0,0,32,NULL,354,NULL,NULL,31,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711ba42,brc,68,"2012-07-11 23:59:08","2012-07-12 00:57:08","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,-127,0,0,-127,0,0,29,126,NULL,NULL,26,0,NULL,NULL,356,NULL,NULL,356,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711ba43,brc,68,"2012-07-11 00:59:03","2012-07-11 01:57:03","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,-127,0,0,-127,0,0,29,126,NULL,NULL,26,0,NULL,NULL,356,NULL,NULL,356,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711ba44,brc,68,"2012-07-11 01:59:01","2012-07-11 02:57:01","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,158,NULL,NULL,126,NULL,NULL,NULL,0,NULL,NULL,356,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711ba45,brc,68,"2012-07-11 02:59:02","2012-07-11 03:57:02","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,127,127,-127,-127,0,0,-127,0,0,29,126,NULL,NULL,26,0,NULL,NULL,356,NULL,NULL,356,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711ba46,brc,73,"2012-07-11 03:59:01","2012-07-11 04:57:01","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711ba47,brc,73,"2012-07-11 04:59:01","2012-07-11 05:57:01","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711ba48,brc,73,"2012-07-11 05:59:03","2012-07-11 06:58:03","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
20120711ba49,brc,73,"2012-07-11 06:59:46","2012-07-11 07:57:46","charmex pre-campaign",0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,37,NULL,NULL,0,0,NULL,NULL,0,207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:18",NULL,NULL,NULL,NULL,NULL
